XY_data
DUT 6722187-00207 2020-10-06 14-03-13-8 UTC+0200,99.8094482421875,99.8213272094727,100.26636505127,100.436416625977,100.541007995605,100.709732055664,100.910339355469,101.089324951172,101.243049621582,101.477058410645,101.766960144043,102.075622558594,102.423645019531,102.801887512207,103.170143127441,103.606307983398,103.905349731445,104.186965942383,104.509864807129,104.690940856934,104.727874755859,104.604957580566,104.367309570313,104.112724304199,103.798110961914,103.460327148438,103.154602050781,102.888961791992,102.68058013916,102.487266540527,102.27619934082,102.038131713867,101.829086303711,101.653686523438,101.534225463867,101.460731506348,101.351860046387,101.230026245117,101.165306091309,101.136924743652,101.146278381348,101.094718933105,101.023384094238,101.054061889648,101.167907714844,101.346527099609,101.540817260742,101.72045135498,101.966201782227,102.338081359863,102.693000793457,102.933959960938,103.217330932617,103.533653259277,103.769065856934,103.908737182617,103.847518920898,103.691230773926,103.442665100098,103.180793762207,102.815444946289,102.433586120605,102.032279968262,101.71614074707,101.446083068848,101.171447753906,100.985084533691,100.819320678711,100.703804016113,100.619117736816,100.624855041504,100.671127319336,100.744735717773,100.870582580566,101.051170349121,101.300720214844,101.608108520508,101.975082397461,102.394790649414,102.979263305664,103.614501953125,104.293212890625,105.010871887207,105.785514831543,106.622589111328,107.49488067627,108.34553527832,109.079040527344,109.607513427734,109.89892578125,109.78157043457,109.292556762695,108.418037414551,107.165451049805,105.621429443359,103.265335083008,101.430854797363,99.6976318359375,97.7280197143555,96.3117523193359,95.4900054931641,95.2655563354492,95.7362747192383,96.7399291992188,98.0642242431641,99.4152526855469,100.508453369141,101.177421569824,101.410972595215,101.295364379883,100.923637390137,100.385154724121,99.7649002075195,99.0524215698242,98.4863433837891,98.1017456054688,97.8927307128906,97.8028335571289,97.7614135742188,97.7525024414063,97.8522872924805,98.0491333007813,98.1848907470703,98.2686614990234,98.3349761962891,98.3999328613281,98.5111312866211,98.5651397705078,98.5066604614258,98.2966995239258,97.9756088256836,97.4813385009766,96.8635635375977,96.2625961303711,95.7778854370117,95.3761291503906,95.1757431030273,95.1900939941406,95.500846862793,96.1061096191406,96.959342956543,97.6450576782227,98.0638885498047,98.3316268920898,98.6638793945313,99.0541610717773,99.3051910400391,99.3125762939453,99.1460189819336,99.1970596313477,99.9921264648438,100.585342407227,100.786819458008,100.459060668945,99.7844161987305,98.9778747558594,97.9658966064453,96.5712966918945,95.0478439331055,93.8078155517578,93.8273086547852,94.6195678710938,95.8740081787109,96.9994201660156,98.4156494140625,101.06859588623,102.054351806641,100.718063354492,97.8791046142578
DUT 6722187-00208 2020-10-06 14-03-28-6 UTC+0200,100.15657043457,100.183372497559,100.64884185791,100.824760437012,100.933395385742,101.108383178711,101.308876037598,101.484039306641,101.634590148926,101.860130310059,102.147148132324,102.457061767578,102.801719665527,103.173080444336,103.535835266113,103.962333679199,104.249549865723,104.514701843262,104.807243347168,104.94490814209,104.938186645508,104.750305175781,104.456398010254,104.149597167969,103.781410217285,103.40380859375,103.06404876709,102.76961517334,102.551040649414,102.346885681152,102.118743896484,101.865188598633,101.65145111084,101.474494934082,101.357383728027,101.288146972656,101.175437927246,101.046546936035,100.981544494629,100.955001831055,100.971969604492,100.923080444336,100.851722717285,100.888496398926,101.00691986084,101.188102722168,101.391593933105,101.584686279297,101.835998535156,102.20832824707,102.568176269531,102.807800292969,103.08967590332,103.41032409668,103.648162841797,103.768844604492,103.698661804199,103.535430908203,103.275924682617,103.006683349609,102.640289306641,102.254196166992,101.848793029785,101.535087585449,101.262535095215,100.982612609863,100.789749145508,100.61986541748,100.497436523438,100.401069641113,100.396926879883,100.43864440918,100.509948730469,100.63542175293,100.818840026855,101.075241088867,101.391426086426,101.767684936523,102.196838378906,102.792068481445,103.435356140137,104.119506835938,104.840255737305,105.614959716797,106.45036315918,107.320014953613,108.167617797852,108.898139953613,109.424362182617,109.713859558105,109.595031738281,109.105102539063,108.230667114258,106.979568481445,105.43505859375,103.076400756836,101.240875244141,99.5074157714844,97.5385055541992,96.1235198974609,95.303825378418,95.0821151733398,95.5607376098633,96.5770874023438,97.9184722900391,99.2876358032227,100.376930236816,100.996437072754,101.148994445801,100.95613861084,100.52702331543,99.9491729736328,99.2986526489258,98.5534515380859,97.9675903320313,97.5938339233398,97.4264221191406,97.3981399536133,97.4323196411133,97.4836807250977,97.5256805419922,97.606201171875,97.7024230957031,97.8338241577148,97.9970703125,98.162971496582,98.3031539916992,98.3798217773438,98.4233932495117,98.3640365600586,98.1101531982422,97.585090637207,96.9029083251953,96.229377746582,95.6768188476563,95.2131500244141,94.9564819335938,94.9403076171875,95.2374114990234,95.8213729858398,96.669548034668,97.364013671875,97.7904052734375,98.0589981079102,98.402099609375,98.8176803588867,99.0840682983398,99.1129760742188,98.9456634521484,98.9927139282227,99.8171691894531,100.448883056641,100.693962097168,100.408096313477,99.679443359375,98.7456207275391,97.6534881591797,96.2365264892578,94.6776275634766,93.4015045166016,93.3905868530273,94.1959762573242,95.5848922729492,96.9108963012695,98.4718399047852,101.286491394043,102.438346862793,101.194213867188,98.3394927978516
DUT 6722187-00209 2020-10-06 14-03-43-0 UTC+0200,100.372192382813,100.360542297363,100.805564880371,100.964538574219,101.069244384766,101.234024047852,101.429656982422,101.601768493652,101.748977661133,101.976501464844,102.26375579834,102.565628051758,102.903205871582,103.267387390137,103.618782043457,104.024826049805,104.294822692871,104.541557312012,104.807884216309,104.92170715332,104.890037536621,104.675399780273,104.35905456543,104.034385681152,103.658737182617,103.277687072754,102.939414978027,102.651557922363,102.437759399414,102.241455078125,102.025451660156,101.78687286377,101.58602142334,101.423751831055,101.321815490723,101.26676940918,101.174591064453,101.063941955566,101.013977050781,101.00545501709,101.034172058105,100.997627258301,100.937576293945,100.980781555176,101.100090026855,101.288604736328,101.497489929199,101.696510314941,101.953262329102,102.325134277344,102.687965393066,102.934127807617,103.219268798828,103.541687011719,103.780876159668,103.890762329102,103.815673828125,103.651779174805,103.390083312988,103.121208190918,102.757133483887,102.373573303223,101.975791931152,101.676368713379,101.420555114746,101.159599304199,100.978927612305,100.820037841797,100.705131530762,100.61646270752,100.616821289063,100.657806396484,100.725967407227,100.84748840332,101.026412963867,101.27596282959,101.583457946777,101.950469970703,102.371353149414,102.959091186523,103.596939086914,104.27709197998,104.99779510498,105.776306152344,106.61791229248,107.494606018066,108.349342346191,109.086791992188,109.619750976563,109.917900085449,109.807167053223,109.323371887207,108.452629089355,107.2041015625,105.661239624023,103.302841186523,101.466278076172,99.7314758300781,97.7603530883789,96.3426818847656,95.5211410522461,95.2979278564453,95.7721786499023,96.7817077636719,98.1117553710938,99.4638977050781,100.545059204102,101.18009185791,101.360038757324,101.189094543457,100.775871276855,100.212554931641,99.5788116455078,98.8614273071289,98.3016586303711,97.9393844604492,97.7771148681641,97.7711868286133,97.8527526855469,97.9716415405273,98.0595855712891,98.1667938232422,98.2697677612305,98.3850021362305,98.4928817749023,98.5559463500977,98.5707015991211,98.5611877441406,98.5307006835938,98.4074020385742,98.1146850585938,97.5775375366211,96.9092178344727,96.2644729614258,95.746696472168,95.3192443847656,95.0970458984375,95.1068420410156,95.4166412353516,96.0158386230469,96.8832550048828,97.597541809082,98.030029296875,98.2932052612305,98.6346664428711,99.0484161376953,99.3058166503906,99.3084487915039,99.107421875,99.1049499511719,99.8845062255859,100.477981567383,100.677833557129,100.351989746094,99.6851959228516,98.9139785766602,97.9654693603516,96.6285095214844,95.1354064941406,93.8773422241211,93.8498611450195,94.6029205322266,95.8180923461914,96.9171447753906,98.2903442382813,100.881309509277,101.961578369141,100.701721191406,97.9886016845703
DUT 6722187-00210 2020-10-06 14-07-35-3 UTC+0200,100.918235778809,100.929534912109,101.379318237305,101.571594238281,101.692573547363,101.869773864746,102.071983337402,102.251098632813,102.403091430664,102.625434875488,102.902893066406,103.193977355957,103.5166015625,103.856742858887,104.180374145508,104.543106079102,104.768409729004,104.960830688477,105.147979736328,105.183212280273,105.058586120605,104.743812561035,104.321640014648,103.903984069824,103.45841217041,103.013450622559,102.623199462891,102.299537658691,102.042793273926,101.815216064453,101.585159301758,101.332405090332,101.109550476074,100.930061340332,100.809112548828,100.738670349121,100.649955749512,100.537284851074,100.474807739258,100.459938049316,100.487915039063,100.460258483887,100.407524108887,100.445121765137,100.550201416016,100.744209289551,100.969940185547,101.168998718262,101.424812316895,101.794570922852,102.15576171875,102.417236328125,102.706527709961,103.011337280273,103.239624023438,103.347480773926,103.280250549316,103.122741699219,102.871597290039,102.606216430664,102.25309753418,101.893203735352,101.509201049805,101.216094970703,100.964530944824,100.708648681641,100.533302307129,100.379585266113,100.274856567383,100.193778991699,100.201301574707,100.251113891602,100.32559967041,100.446533203125,100.61450958252,100.841125488281,101.111450195313,101.43244934082,101.806175231934,102.345077514648,102.953430175781,103.622695922852,104.346061706543,105.139656066895,106.008819580078,106.921012878418,107.814956665039,108.590545654297,109.155220031738,109.48161315918,109.391265869141,108.923522949219,108.067260742188,106.832145690918,105.30118560791,102.95051574707,101.112411499023,99.3733673095703,97.395622253418,95.9707870483398,95.1419296264648,94.9088897705078,95.3710098266602,96.3671035766602,97.6935653686523,99.0641326904297,100.194122314453,100.904190063477,101.177589416504,101.106216430664,100.782211303711,100.282814025879,99.672119140625,98.9188003540039,98.2650375366211,97.7632446289063,97.4215240478516,97.1957855224609,97.0357284545898,96.9362106323242,96.9865951538086,97.1542434692383,97.2799682617188,97.3815002441406,97.5306625366211,97.7452774047852,97.9879531860352,98.1014633178711,98.0977783203125,97.9611434936523,97.7158889770508,97.2707443237305,96.6482391357422,96.0155792236328,95.4965896606445,95.0555114746094,94.8022079467773,94.7788848876953,95.0723571777344,95.6462249755859,96.4609603881836,97.1087341308594,97.5069046020508,97.7339859008789,98.0082321166992,98.3483963012695,98.540412902832,98.5233383178711,98.3855285644531,98.4461822509766,99.1522827148438,99.7206726074219,99.9504013061523,99.6584167480469,98.9032592773438,97.8815155029297,96.6333999633789,95.1371917724609,93.65185546875,92.5058517456055,92.4468231201172,93.0788192749023,94.2666091918945,95.4502944946289,96.9451065063477,99.3600997924805,100.001617431641,98.752197265625,96.1812057495117
DUT 6722187-00211 2020-10-06 14-07-50-9 UTC+0200,99.9842681884766,99.9712219238281,100.412094116211,100.596420288086,100.713821411133,100.887023925781,101.09326171875,101.283187866211,101.445556640625,101.67652130127,101.971725463867,102.2841796875,102.631645202637,103.008819580078,103.378494262695,103.814552307129,104.10863494873,104.382545471191,104.690223693848,104.851585388184,104.863273620605,104.705520629883,104.432540893555,104.139823913574,103.790267944336,103.42170715332,103.089469909668,102.803779602051,102.578643798828,102.369735717773,102.145980834961,101.898872375488,101.682052612305,101.496803283691,101.37279510498,101.297340393066,101.188484191895,101.066131591797,100.999961853027,100.970565795898,100.982055664063,100.93480682373,100.865562438965,100.89599609375,101.006072998047,101.183692932129,101.38249206543,101.56706237793,101.815582275391,102.189529418945,102.55118560791,102.793556213379,103.07551574707,103.394218444824,103.634925842285,103.769561767578,103.707183837891,103.548530578613,103.292579650879,103.029937744141,102.668960571289,102.286293029785,101.88069152832,101.562553405762,101.286979675293,101.00617980957,100.813629150391,100.643737792969,100.522636413574,100.428146362305,100.426597595215,100.471229553223,100.545143127441,100.672119140625,100.853805541992,101.104515075684,101.412483215332,101.77938079834,102.199531555176,102.786193847656,103.425086975098,104.108283996582,104.832412719727,105.614624023438,106.459663391113,107.339088439941,108.193923950195,108.927703857422,109.453773498535,109.740760803223,109.617874145508,109.121864318848,108.239372253418,106.980972290039,105.43140411377,103.069671630859,101.233573913574,99.5014801025391,97.5366439819336,96.1254501342773,95.3099136352539,95.0911407470703,95.5655288696289,96.5695037841797,97.8812408447266,99.1987991333008,100.249732971191,100.876823425293,101.064361572266,100.898414611816,100.47974395752,99.9045333862305,99.2612380981445,98.5380325317383,97.9729919433594,97.5872116088867,97.3771057128906,97.3131866455078,97.3384017944336,97.3991470336914,97.4644927978516,97.5979461669922,97.7441558837891,97.9002075195313,98.0618896484375,98.2063446044922,98.3136291503906,98.3717498779297,98.3904724121094,98.2814407348633,97.9774703979492,97.4387054443359,96.7697601318359,96.112678527832,95.572639465332,95.118049621582,94.8708648681641,94.8593826293945,95.1537322998047,95.7277679443359,96.5554351806641,97.2347946166992,97.6566390991211,97.9283142089844,98.2667999267578,98.6578521728516,98.8992156982422,98.9174041748047,98.7512664794922,98.7977828979492,99.6116256713867,100.237182617188,100.484024047852,100.223152160645,99.5352554321289,98.6354598999023,97.5535659790039,96.1377639770508,94.5897521972656,93.2533187866211,93.1746139526367,93.8822708129883,95.1755752563477,96.4221038818359,97.9315719604492,100.633171081543,101.757080078125,100.634063720703,97.9125900268555
DUT 6722187-00212 2020-10-06 14-08-17-2 UTC+0200,100.203575134277,100.169570922852,100.611907958984,100.762756347656,100.86612701416,101.026458740234,101.223030090332,101.398101806641,101.546699523926,101.7734375,102.067863464355,102.378944396973,102.723014831543,103.097518920898,103.46369934082,103.893699645996,104.18448638916,104.451698303223,104.749938964844,104.899658203125,104.89852142334,104.724281311035,104.436004638672,104.129570007324,103.76668548584,103.388481140137,103.049034118652,102.757247924805,102.528419494629,102.316940307617,102.090278625488,101.840072631836,101.621559143066,101.437423706055,101.314659118652,101.242164611816,101.13907623291,101.020835876465,100.957862854004,100.932891845703,100.949478149414,100.905281066895,100.837768554688,100.871765136719,100.982215881348,101.160720825195,101.364784240723,101.554977416992,101.80738067627,102.184051513672,102.549514770508,102.792198181152,103.073654174805,103.392669677734,103.631393432617,103.758918762207,103.693023681641,103.532211303711,103.272956848145,103.009391784668,102.648109436035,102.265144348145,101.860801696777,101.545425415039,101.272674560547,100.995018005371,100.804138183594,100.636177062988,100.516502380371,100.422714233398,100.421127319336,100.465065002441,100.537658691406,100.662254333496,100.841781616211,101.09049987793,101.396209716797,101.760955810547,102.17911529541,102.763999938965,103.402137756348,104.085716247559,104.810791015625,105.594627380371,106.441566467285,107.322998046875,108.179794311523,108.915153503418,109.442390441895,109.730354309082,109.608032226563,109.112297058105,108.229843139648,106.971504211426,105.422065734863,103.060447692871,101.224273681641,99.4918594360352,97.5265121459961,96.1152954101563,95.3002319335938,95.0820083618164,95.5561065673828,96.5587615966797,97.868537902832,99.1846618652344,100.234962463379,100.861991882324,101.050186157227,100.886108398438,100.470489501953,99.899169921875,99.2601547241211,98.5422134399414,97.9815673828125,97.5988006591797,97.3903198242188,97.3264083862305,97.3495254516602,97.4061660766602,97.4685668945313,97.5997924804688,97.7437438964844,97.897590637207,98.0577621459961,98.2018814086914,98.3111953735352,98.3714904785156,98.3913955688477,98.2827072143555,97.979362487793,97.4413528442383,96.7726135253906,96.1155242919922,95.5754013061523,95.1208953857422,94.8737335205078,94.8619232177734,95.1557006835938,95.7304306030273,96.5610809326172,97.2427444458008,97.6645584106445,97.9356842041016,98.2735443115234,98.6640090942383,98.9056015014648,98.9239654541016,98.7565383911133,98.7997283935547,99.6144180297852,100.243797302246,100.496376037598,100.242485046387,99.5568161010742,98.6548233032227,97.5690612792969,96.1526565551758,94.6081924438477,93.2702331542969,93.1866836547852,93.8905334472656,95.1860580444336,96.4386215209961,97.9555130004883,100.655609130859,101.78165435791,100.663673400879,97.9326782226563
DUT 6722187-00213 2020-10-06 14-10-04-7 UTC+0200,100.273429870605,100.261528015137,100.689994812012,100.863815307617,100.973236083984,101.139869689941,101.338851928711,101.521766662598,101.680702209473,101.912269592285,102.203453063965,102.511672973633,102.856140136719,103.226905822754,103.587982177734,104.007461547852,104.285140991211,104.540458679199,104.82054901123,104.950675964355,104.930648803711,104.731307983398,104.421363830566,104.09952545166,103.723991394043,103.338500976563,102.993751525879,102.700302124023,102.477096557617,102.271148681641,102.048217773438,101.80224609375,101.591865539551,101.416496276855,101.30256652832,101.237594604492,101.136337280273,101.017578125,100.958290100098,100.939041137695,100.960693359375,100.920135498047,100.85521697998,100.891914367676,101.006721496582,101.190467834473,101.397827148438,101.590454101563,101.841735839844,102.21475982666,102.577629089355,102.820114135742,103.102119445801,103.422302246094,103.660636901855,103.777778625488,103.704513549805,103.537635803223,103.273796081543,103.004776000977,102.639945983887,102.255531311035,101.853958129883,101.549285888672,101.289443969727,101.023895263672,100.841979980469,100.680244445801,100.563346862793,100.471046447754,100.467933654785,100.507614135742,100.575454711914,100.69620513916,100.874717712402,101.125152587891,101.43480682373,101.805046081543,102.229415893555,102.819686889648,103.458290100098,104.137069702148,104.85383605957,105.626609802246,106.461250305176,107.33088684082,108.180335998535,108.915885925293,109.449821472168,109.751304626465,109.645401000977,109.167709350586,108.303497314453,107.059524536133,105.520233154297,103.163787841797,101.325416564941,99.587272644043,97.6113967895508,96.1888122558594,95.3620376586914,95.133674621582,95.6016616821289,96.6049118041992,97.9333572387695,99.2877731323242,100.37239074707,101.017555236816,101.225517272949,101.092964172363,100.711868286133,100.167671203613,99.5423965454102,98.8254089355469,98.2636032104492,97.8963088989258,97.7138748168945,97.6741104125977,97.7266540527344,97.8354110717773,97.9218978881836,97.9925308227539,98.0414505004883,98.1185684204102,98.2173080444336,98.2879486083984,98.3039169311523,98.2872543334961,98.2520751953125,98.1571502685547,97.9103240966797,97.3987655639648,96.7273941040039,96.0623931884766,95.5188522338867,95.0599212646484,94.8055725097656,94.7947387695313,95.0942687988281,95.6768264770508,96.5295867919922,97.2363433837891,97.6718139648438,97.9510345458984,98.2997589111328,98.6990432739258,98.9354934692383,98.9411392211914,98.7799072265625,98.8061752319336,99.6054000854492,100.250534057617,100.526977539063,100.28955078125,99.6349639892578,98.7824325561523,97.7080307006836,96.2814712524414,94.723274230957,93.4031677246094,93.3352508544922,94.1016540527344,95.4394378662109,96.7144775390625,98.2808990478516,101.111061096191,102.290466308594,101.107521057129,98.3323211669922
DUT 6722187-00214 2020-10-06 14-10-18-5 UTC+0200,100.079170227051,100.051292419434,100.491844177246,100.656768798828,100.761093139648,100.924644470215,101.122856140137,101.302276611328,101.453666687012,101.683212280273,101.972373962402,102.278701782227,102.621551513672,102.990989685059,103.352325439453,103.774940490723,104.059066772461,104.323394775391,104.620452880859,104.772743225098,104.778434753418,104.614471435547,104.342330932617,104.056228637695,103.714805603027,103.357398986816,103.037422180176,102.76439666748,102.55640411377,102.363243103027,102.151298522949,101.915405273438,101.711982727051,101.5439453125,101.434020996094,101.370231628418,101.270874023438,101.155632019043,101.098175048828,101.079498291016,101.09846496582,101.05460357666,100.987449645996,101.021034240723,101.133178710938,101.311492919922,101.509643554688,101.694770812988,101.942527770996,102.314186096191,102.67391204834,102.917770385742,103.203498840332,103.526161193848,103.766761779785,103.895584106445,103.828735351563,103.666694641113,103.409812927246,103.144630432129,102.780082702637,102.396270751953,101.996322631836,101.688682556152,101.425567626953,101.157524108887,100.974128723145,100.81037902832,100.692344665527,100.601318359375,100.599342346191,100.639953613281,100.709579467773,100.833084106445,101.01350402832,101.265548706055,101.577308654785,101.948532104492,102.372276306152,102.960029602051,103.594718933105,104.269927978516,104.983268737793,105.752265930176,106.582977294922,107.449768066406,108.298072814941,109.034172058105,109.569770812988,109.872955322266,109.767562866211,109.289375305176,108.425407409668,107.183868408203,105.647445678711,103.293472290039,101.4560546875,99.718376159668,97.742919921875,96.3210754394531,95.4946517944336,95.2639083862305,95.7289047241211,96.7294616699219,98.055793762207,99.4155578613281,100.520286560059,101.190338134766,101.411445617676,101.28401184082,100.911514282227,100.383995056152,99.7810440063477,99.0885162353516,98.5400085449219,98.1782760620117,98.0043792724609,97.9653015136719,97.9822158813477,97.9990081787109,98.0135803222656,98.05615234375,98.0944366455078,98.1448287963867,98.2028350830078,98.2368621826172,98.2799987792969,98.3157272338867,98.3154067993164,98.2202987670898,97.9643707275391,97.4619064331055,96.8066635131836,96.1597747802734,95.6357574462891,95.2014999389648,94.9686126708984,94.9811706542969,95.3014450073242,95.8999099731445,96.7672729492188,97.4765625,97.9229507446289,98.2169647216797,98.5777587890625,98.979133605957,99.2181243896484,99.2310638427734,99.0618896484375,99.1280212402344,99.9733123779297,100.613487243652,100.864547729492,100.574401855469,99.8399505615234,98.9074325561523,97.7580947875977,96.2349243164063,94.612434387207,93.3020248413086,93.3072509765625,94.1531829833984,95.5582275390625,96.8628463745117,98.4904251098633,101.380210876465,102.41667175293,100.97868347168,97.9696273803711
DUT 6722187-00215 2020-10-06 14-10-37-3 UTC+0200,100.341873168945,100.325782775879,100.773208618164,100.932357788086,101.040626525879,101.206115722656,101.403625488281,101.579330444336,101.727066040039,101.955192565918,102.244331359863,102.545745849609,102.881294250488,103.242752075195,103.593147277832,103.99779510498,104.266036987305,104.511093139648,104.777030944824,104.894203186035,104.862602233887,104.648658752441,104.332809448242,104.007019042969,103.631034851074,103.247718811035,102.906867980957,102.618606567383,102.40299987793,102.204048156738,101.986434936523,101.748344421387,101.54647064209,101.380378723145,101.274841308594,101.21647644043,101.124092102051,101.013916015625,100.962547302246,100.952651977539,100.979370117188,100.943786621094,100.885604858398,100.927139282227,101.042655944824,101.23152923584,101.440040588379,101.635162353516,101.888511657715,102.256774902344,102.617057800293,102.862739562988,103.145095825195,103.462295532227,103.699516296387,103.811408996582,103.739730834961,103.577743530273,103.31713104248,103.049903869629,102.688987731934,102.307800292969,101.911819458008,101.613067626953,101.357223510742,101.097625732422,100.916481018066,100.757774353027,100.643203735352,100.554420471191,100.5546875,100.596496582031,100.665649414063,100.789794921875,100.973815917969,101.231086730957,101.548400878906,101.925140380859,102.352531433105,102.942184448242,103.577323913574,104.250961303711,104.960670471191,105.724533081055,106.549629211426,107.411590576172,108.257392883301,108.99333190918,109.529853820801,109.834854125977,109.732376098633,109.258087158203,108.397567749023,107.15739440918,105.620803833008,103.265846252441,101.427398681641,99.6882095336914,97.7098617553711,96.2843246459961,95.4540100097656,95.2200393676758,95.6824035644531,96.678108215332,97.9974975585938,99.348503112793,100.448280334473,101.129104614258,101.370048522949,101.252662658691,100.877571105957,100.340599060059,99.72509765625,99.0186538696289,98.4543151855469,98.0625686645508,97.8443984985352,97.7723693847656,97.7939910888672,97.8652572631836,97.915412902832,97.9804077148438,98.0634155273438,98.1847381591797,98.3076705932617,98.3970489501953,98.4450378417969,98.4515991210938,98.4411697387695,98.3444213867188,98.0546951293945,97.4982147216797,96.8157577514648,96.157600402832,95.6255722045898,95.1836318969727,94.9534072875977,94.9615478515625,95.2708892822266,95.8623199462891,96.7232666015625,97.4319458007813,97.8663330078125,98.1426773071289,98.4903106689453,98.8803253173828,99.100456237793,99.0951995849609,98.9431228637695,98.972038269043,99.7383728027344,100.333396911621,100.551483154297,100.26416015625,99.6042861938477,98.7643585205078,97.7093505859375,96.3392715454102,94.8569793701172,93.6510696411133,93.7234573364258,94.6054534912109,95.9986419677734,97.2811508178711,98.8172073364258,101.627784729004,102.73802947998,101.396156311035,98.5184555053711
DUT 6722187-00216 2020-10-06 14-10-53-0 UTC+0200,100.025932312012,100.007286071777,100.45263671875,100.62622833252,100.738204956055,100.908630371094,101.112319946289,101.295600891113,101.451889038086,101.68733215332,101.981575012207,102.292373657227,102.641586303711,103.019638061523,103.389335632324,103.825462341309,104.121444702148,104.396820068359,104.706802368164,104.870208740234,104.883834838867,104.726890563965,104.45467376709,104.163841247559,103.814300537109,103.444808959961,103.111778259277,102.824043273926,102.597587585449,102.388130187988,102.163505554199,101.915565490723,101.698234558105,101.513999938965,101.391098022461,101.316543579102,101.207801818848,101.085517883301,101.020080566406,100.991661071777,101.003234863281,100.955528259277,100.886077880859,100.917190551758,101.028549194336,101.206634521484,101.405776977539,101.591842651367,101.841728210449,102.21524810791,102.57592010498,102.818283081055,103.100914001465,103.420639038086,103.661209106445,103.794204711914,103.729698181152,103.570213317871,103.313247680664,103.048721313477,102.684669494629,102.299591064453,101.893409729004,101.575981140137,101.302742004395,101.026054382324,100.837051391602,100.670852661133,100.553215026855,100.463768005371,100.465454101563,100.510841369629,100.584037780762,100.708778381348,100.888305664063,101.137901306152,101.446022033691,101.813629150391,102.233551025391,102.816970825195,103.449996948242,104.12638092041,104.84147644043,105.612640380859,106.445693969727,107.314743041992,108.164932250977,108.902153015137,109.437965393066,109.740127563477,109.633293151855,109.153884887695,108.288673400879,107.045783996582,105.508285522461,103.155738830566,101.321166992188,99.5865097045898,97.6150360107422,96.1979675292969,95.3762893676758,95.1506881713867,95.620361328125,96.6143493652344,97.9073867797852,99.2065200805664,100.24471282959,100.866355895996,101.061569213867,100.92236328125,100.548011779785,100.029739379883,99.4516830444336,98.8115844726563,98.3268280029297,98.0185699462891,97.8786697387695,97.8433456420898,97.8189315795898,97.7640075683594,97.8158721923828,98.0058822631836,98.1444854736328,98.2020721435547,98.2115783691406,98.1996688842773,98.2732925415039,98.3422164916992,98.2892227172852,98.0509033203125,97.702262878418,97.2112884521484,96.613166809082,96.0386505126953,95.5817642211914,95.2061309814453,95.0065383911133,95.0126495361328,95.3169937133789,95.9103546142578,96.748649597168,97.4014739990234,97.7929000854492,98.0731964111328,98.4374694824219,98.8489227294922,99.0929641723633,99.1149978637695,98.9940490722656,99.1521987915039,100.02717590332,100.61939239502,100.799072265625,100.458526611328,99.7858810424805,98.9140777587891,97.7550048828125,96.2263259887695,94.6680679321289,93.4748992919922,93.5901641845703,94.4544525146484,95.7026977539063,96.7978973388672,98.2690048217773,100.91096496582,101.568420410156,99.6526336669922,96.4844970703125
DUT 6722187-00217 2020-10-06 14-13-32-0 UTC+0200,100.248832702637,100.253143310547,100.693832397461,100.869331359863,100.986038208008,101.157981872559,101.359878540039,101.542877197266,101.700309753418,101.932037353516,102.223114013672,102.528541564941,102.868835449219,103.235931396484,103.593818664551,104.012847900391,104.291023254395,104.545341491699,104.827041625977,104.962127685547,104.942100524902,104.743263244629,104.431968688965,104.104667663574,103.727958679199,103.336326599121,102.986625671387,102.689964294434,102.457305908203,102.244689941406,102.020202636719,101.775520324707,101.561462402344,101.381126403809,101.262748718262,101.193267822266,101.095428466797,100.982002258301,100.922317504883,100.902267456055,100.920043945313,100.880241394043,100.819137573242,100.853981018066,100.963165283203,101.148857116699,101.358985900879,101.551422119141,101.805084228516,102.179626464844,102.544059753418,102.789558410645,103.068351745605,103.380035400391,103.614967346191,103.734672546387,103.667671203613,103.50562286377,103.245048522949,102.982574462891,102.625495910645,102.246849060059,101.847068786621,101.537673950195,101.269584655762,100.998123168945,100.81022644043,100.645545959473,100.528793334961,100.439895629883,100.440773010254,100.486526489258,100.560699462891,100.687782287598,100.869636535645,101.120933532715,101.429634094238,101.79759979248,102.21907043457,102.805862426758,103.442695617676,104.122779846191,104.842300415039,105.618446350098,106.456855773926,107.330085754395,108.181518554688,108.916206359863,109.446586608887,109.741188049316,109.627479553223,109.142234802246,108.27172088623,107.023445129395,105.481811523438,103.126472473145,101.291160583496,99.5565185546875,97.5848617553711,96.1657257080078,95.34130859375,95.1133346557617,95.5794525146484,96.577880859375,97.8977355957031,99.2387161254883,100.304039001465,100.924697875977,101.109848022461,100.965553283691,100.587913513184,100.059646606445,99.4591979980469,98.7779235839844,98.2546081542969,97.924934387207,97.7714538574219,97.7394866943359,97.7668838500977,97.7991943359375,97.8257675170898,97.9443740844727,98.0916900634766,98.2269668579102,98.3371353149414,98.4133377075195,98.4616546630859,98.4930725097656,98.4872817993164,98.3258895874023,97.9641036987305,97.4048538208008,96.7450256347656,96.1084442138672,95.5968322753906,95.1759948730469,94.9512710571289,94.9460067749023,95.241096496582,95.8177261352539,96.6536483764648,97.3391647338867,97.7516860961914,98.0155715942383,98.3702697753906,98.8126525878906,99.1149291992188,99.1814346313477,99.0505218505859,99.1406326293945,99.9663162231445,100.552314758301,100.731079101563,100.368865966797,99.5908508300781,98.6072082519531,97.4377136230469,95.9395446777344,94.3716735839844,93.1687622070313,93.2793884277344,94.1700592041016,95.5734634399414,96.8890380859375,98.505973815918,101.357353210449,102.364479064941,100.889869689941,97.9600830078125
